# pyWorldX canonical R-I-P reference trajectory
# Generated: 2026-04-05T07:03:19.908574+00:00
# Engine: pyWorldX RK4 (self-consistent reference)
# Parameters: Section 17.1 canonical
# dt=1.0, t_start=0, t_end=200
# Sector R substep_ratio=4, Sectors I,P single-rate
# I<->P algebraic loop: fixed-point, tol=1e-10, max_iter=100
t,R,K,P,extraction_rate,industrial_output,pollution_fraction,pollution_efficiency
24,0.234738768706172,87.2912968876586,28.268795645613,0.0155852022686247,6.60718018433653,0.054893046195377,0.983532086141387
25,0.220528812209055,84.2310534601345,27.4961871023306,0.0137709038977221,6.21355030064809,0.053512143587934,0.98394635692362
26,0.207933403913258,81.2499998632127,26.7258550108389,0.0122286672528235,5.85058440350897,0.0521258499580329,0.98436224501259
27,0.196716120692895,78.3495903434215,25.9603668459092,0.0109091240447333,5.51507869874592,0.0507395920602549,0.984778122381924
28,0.186682482514836,75.5306694821944,25.201894432801,0.00977328692859962,5.20426069180029,0.0493580286316799,0.985192591410496
29,0.177671321115715,72.7935722603715,24.4522684112014,0.00879009076375558,4.91571843222677,0.0479851552325761,0.985604453430227
30,0.16954815107377,70.1382080424415,23.7130244641167,0.00793457697142732,4.64734331926269,0.0466243925024447,0.986012682249267
31,0.162200029898556,67.5641313505024,22.9854427482816,0.00718653794383288,4.39728351766223,0.0452786609391294,0.986416401718261
32,0.155531537091673,65.0706017166161,22.2705816744289,0.00652949451877481,4.16390574720288,0.0439504446385609,0.986814866608432
33,0.149461602377351,62.6566344532347,21.5693069627941,0.00594991728502799,3.94576373412908,0.0426418459240574,0.987207446222783
34,0.143920984281937,60.3210438313843,20.8823167251583,0.00543662825636454,3.74157200263629,0.041354632404266,0.98759361027872
35,0.138850251079936,58.0624798811585,20.2101631876749,0.00498033727315138,3.55018397694006,0.0400902776973647,0.987972916690791
36,0.134198152929899,55.8794598110491,19.5532715599562,0.0045732799614127,3.37057358589272,0.0388499968240407,0.988345000952788
37,0.129920300939268,53.7703948685931,18.9119564689163,0.00420893290448026,3.20181973121398,0.0376347770869531,0.988709566873914
38,0.125978088767777,51.7336133249017,18.2864363058382,0.00388178799361815,3.0430931106053,0.0364454051080421,0.989066378467587
39,0.122337807179524,49.7673801524228,17.6768457783665,0.00358717248228283,2.89364498803822,0.0352824905783324,0.9894152528265
40,0.11896991307098,47.869913873123,17.0832469128356,0.0033211045916899,2.75279758245193,0.0341464871811834,0.989756053845645
41,0.115848422919098,46.0394009788005,16.5056387143622,0.00308017695926752,2.61993580820881,0.0330377110742388,0.990088686677728
42,0.112950407014298,44.2740082631105,15.9439656608042,0.00286146203396918,2.49450014984222,0.0319563572538075,0.990413092823858
43,0.110255565775791,42.571893353463,15.3981251807102,0.00266243487712192,2.37598049281676,0.0309025140751161,0.990729245777465
44,0.107745873262028,40.9312136882036,14.8679742437328,0.00248090984768285,2.26391076342057,0.0298761761605385,0.991037147151838
45,0.105405275959041,39.3501341487713,14.3533351738591,0.00231498842454385,2.15786425620807,0.0288772558937497,0.991336823231875
46,0.103219437255636,37.82683352657,13.8540007805615,0.00216301600936641,2.05744954790084,0.0279055936693935,0.991628321899182
47,0.101175519846881,36.359509979056,13.3697388901086,0.00202354600750509,1.96230691333128,0.0269609670441737,0.991911709886748
48,0.0992619997590137,34.9463856082064,12.9002963483528,0.00189530983569573,1.87210517265198,0.0260430989154398,0.992187070325368
49,0.0974685068449418,33.5857102764243,12.4454025570292,0.00177719177828419,1.78653891023721,0.025151664836612,0.992454500549016
50,0.0957856875248646,32.275764759525,12.0047725976616,0.00166820782738219,1.70532601494614,0.0242862995646529,0.992714110130604
51,0.0942050862907897,31.0148633232702,11.5781099903712,0.0015674878103141,1.62820549907512,0.023446602922772,0.992966019123168
52,0.0927190430951275,29.8013557986381,11.1651091290383,0.00147426024049096,1.55493555969517,0.0226321450512985,0.99321035648461
53,0.0913206042316693,28.6336292213164,10.7654574292193,0.00138783943331102,1.4852918513879,0.021842471110875,0.993447258666737
54,0.0900034447151458,27.5101090925521,10.3788372208623,0.00130761451285304,1.41906594384872,0.0210771054945726,0.993676868351628
55,0.0887618004912245,26.4292603112728,10.0049274140763,0.00123304000260478,1.35606394157207,0.0203355555990089,0.993899333320297
56,0.0875904090764025,25.3895878211462,9.64340496291696,0.00116362774780037,1.29610524599413,0.0196173151989043,0.994114805440329
57,0.0864844574479813,24.3896370108197,9.29394614928434,0.00109893996087097,1.23902144314327,0.0189218674646023,0.994323439760619
58,0.0854395361870312,23.4279939008642,8.95622770651336,0.0010385832171776,1.18465530211948,0.0182486876577954,0.994525393702661
59,0.0844515990290594,22.5032851468386,8.62992780004472,0.000982203257261165,1.13285987165809,0.017597245536954,0.994720826338914
60,0.0835169271036336,21.6141778842981,8.31472688063056,0.000929480475622143,1.08349766368416,0.0169670075006624,0.994909897749801
61,0.0826320972500398,20.7593794384359,8.01030842383298,0.00088012599556408,1.03643991417867,0.0163574384941696,0.995092768451749
62,0.0817939538848361,19.9376369182951,7.71635956807617,0.000833878245717651,0.991565912891557,0.0157680037019052,0.995269598889428
63,0.0809995839718784,19.147736713076,7.43257166219146,0.000790499967157201,0.948762394482232,0.0151981700464421,0.995440548986067
64,0.0802462947084482,18.3885039059474,7.15864073222562,0.000749775591047366,0.907922984570404,0.0146474075123807,0.995605777746286
65,0.079531593594486,17.6588016189029,6.89426787624607,0.000711508935930279,0.86894769496046,0.0141151903118324,0.99576544290645
66,0.078853170597231,16.9575303005647,6.63915959495783,0.000675521181418314,0.831742462979464,0.0136009979065876,0.995919700628024
67,0.0782088821621168,16.2836269673882,6.39302806512929,0.000641649081463583,0.796218730456972,0.0131043159006217,0.996068705229814
68,0.0775967368536621,15.636064407444,6.15559136209649,0.000609743385752307,0.762293058387191,0.0126246368153138,0.996212608955406
69,0.0770148824382278,15.0138503548263,5.92657363696741,0.000579667442297566,0.7298867737611,0.0121614607586007,0.99635156177242
70,0.0764615942446313,14.416026641738,5.70570525356892,0.000551295958122882,0.698925645447242,0.011714295998257,0.996485711200523
71,0.075935264659339,13.8416683344222,5.4927228896622,0.000524513898160238,0.669339586342589,0.0112826594485581,0.996615202165433
72,0.0754343936308162,13.2898828583282,5.28736960648999,0.000499215505226874,0.641062379315819,0.0108660770787419,0.996740176876377
73,0.074957580073026,12.7598091172087,5.08939489030515,0.000475303426275623,0.614031424730045,0.0104640842509238,0.996860774724723
74,0.0745035140714079,12.2506166102338,4.89855466915858,0.000452687932099797,0.588187507565306,0.0100762259944311,0.996977132201671
75,0.0740709698062304,11.7615045506626,4.71461130789215,0.000431286219370471,0.563474582367117,0.00970205722289782,0.997089382833131
76,0.0736587991182532,11.2917009891343,4.53733358398289,0.000411021785336836,0.539839574429469,0.00934114289989534,0.997197657130031
77,0.0732659256503826,10.840461944215,4.36649664661648,0.000391823866766914,0.517232195782044,0.00899305815835653,0.997302082552493
78,0.0728913395066251,10.4070705424555,4.20188196112647,0.00037362693577789,0.495604774694535,0.00865738837858586,0.997402783486424
79,0.0725340923763088,9.99083616988586,4.04327724071811,0.000356370246128979,0.474912097538179,0.0083337292292186,0.997499881231234
80,0.0721932930773751,9.59109363657165,3.89047636720039,0.000339997424347259,0.45511126195783,0.00802168667510497,0.997593493997469
81,0.0718681034776537,9.20720235559785,3.74327930227318,0.000324456100746785,0.436161540408814,0.00772087695574004,0.997683736913278
82,0.0715577347575306,8.83854553761222,3.60149199075775,0.000309697575999289,0.418024253202894,0.00743092653753701,0.997770722038739
83,0.0712614439813665,8.48452940185603,3.46492625701544,0.000295676519433975,0.400662650288184,0.00715147204294591,0.997854558387116
84,0.0709785309485102,8.14458240442841,3.33339969567008,0.000282350695695654,0.384041801059958,0.00688216015915003,0.997935351952255
85,0.0707083352978236,7.81815448437091,3.20673555763304,0.000269680716784084,0.368128491563869,0.00662264752882592,0.998013205741352
86,0.0704502338423545,7.50471632801786,3.08476263232443,0.000257629816840971,0.352891128511129,0.00637260062522707,0.998088219812432
87,0.0702036381131995,7.20375865193465,2.96731512688882,0.000246163647351621,0.338299649577264,0.00613169561364533,0.998160491315906
88,0.0699679920937345,6.91479150465682,2.85423254311818,0.00023525009069132,0.324325439502983,0.00589961820111556,0.998230114539665
89,0.0697427701272827,6.63734358734813,2.74535955271672,0.000224859090177461,0.310941251557921,0.00567606347605604,0.998297180957183
90,0.0695274749829799,6.37096159341195,2.64054587147267,0.000214962494991191,0.298121133966125,0.00546073573937951,0.998361779278186
91,0.0693216360660918,6.11520956701837,2.5396461328384,0.000205533918510921,0.285840360926559,0.00525334832846508,0.99842399550146
92,0.069124807760381,5.869668280446,2.44251976136325,0.000196548608757268,0.274075367892994,0.00505362343524851,0.998483912969425
93,0.0689365678913128,5.63393463008317,2.34903084637172,0.000187983329787851,0.26280369080583,0.0048612919195679,0.99854161242413
94,0.0687565162999577,5.4076210508863,2.25904801623299,0.000179816253003053,0.252003908993863,0.00467609311879034,0.998597172064363
95,0.0685842735184064,5.19035494905326,2.17244431352574,0.000172026857432401,0.24165559148718,0.0044977746546439,0.998650667603607
96,0.0684194795383648,4.98177815263509,2.08909707136402,0.000164595838167501,0.231739246503345,0.00432609223808663,0.998702172328574
97,0.0682617926653715,4.78154637978109,2.00888779111585,0.000157505022192778,0.222236273888153,0.00416080947295911,0.998751757158112
98,0.0681108884517648,4.58932872428804,1.93170202171505,0.000150737290941217,0.21312892030958,0.00400169765908953,0.998799490702273
99,0.0679664587021512,4.40480715810467,1.8574292407392,0.000144276508969723,0.204400237019383,0.00384853559544935,0.998845439321365
100,0.0678282105456843,4.22767605042642,1.78596273740121,0.000138107458208913,0.196034040011231,0.00370110938389276,0.998889667184832
101,0.067695865569967,4.05764170300297,1.71719949757964,0.000132215777295706,0.188014872417401,0.00355921223395373,0.998932236329814
102,0.0675691590118457,3.89442190127107,1.65104009099234,0.000126587905545014,0.180327968998094,0.00342264426912062,0.998973206719264
103,0.067447839000774,3.73774548091822,1.58738856059997,0.000121211031159583,0.172959222588406,0.0032912123349587,0.999012636299512
104,0.0673316658507959,3.58735190947788,1.5261523143093,0.000116073043315366,0.165895152378061,0.00316472980940626,0.999050581057178
105,0.067220411397534,3.44299088255389,1.46724201903164,0.000111162487794114,0.159122873908191,0.00304301641552852,0.999087095075341
106,0.0671138583768722,3.30442193427095,1.4105714971386,0.00010646852586565,0.152630070677923,0.00292589803697676,0.999122230588907
107,0.0670117998422992,3.17141406154825,1.35605762534559,0.00010198089614991,0.146404967261244,0.00281320653636568,0.99915603803909
108,0.0669140386181287,3.04374536179532,1.30362023604279,9.76898792136919e-05,0.140436303841745,0.00270477957675131,0.999188566126975
109,0.0668203867860403,2.9212026836321,1.25318202108445,9.35862646793805e-05,0.134713312079369,0.00260046044636376,0.999219861866091
110,0.0667306652025919,2.80358129023921,1.20466843803845,8.96613206430451e-05,0.129225692229302,0.00250009788672371,0.999249970633983
111,0.0666447030455429,2.69068453494943,1.15800761889123,8.59067652174458e-05,0.123963591438682,0.00240354592424826,0.999278936222726
112,0.0665623373869989,2.58232354869673,1.1131302811964,8.23147400318532e-05,0.118917583151876,0.00231066370543129,0.999306800888371
113,0.0664834127915447,2.47831693894588,1.06996964164967,7.88777855353677e-05,0.114078647559809,0.00222131533566438,0.999333605399301
114,0.066407780937676,2.37849049973198,1.02846133206771,7.55888179637908e-05,0.109438153033134,0.0021353697217474,0.999359389083476
115,0.0663353002609704,2.2826769324469,0.988543317744327,7.24411078421922e-05,0.104987838483046,0.0020527004181227,0.999384189874563
116,0.0662658356175559,2.19071557701696,0.95015581815319,6.94282599062674e-05,0.100719796597253,0.00197318547685303,0.999408044356944
117,0.066199257966547,2.10245215312411,0.913241229963335,6.65441943355071e-05,0.0966264579020238,0.00189670730135096,0.999430987809595
118,0.0661354440702157,2.01773851113111,0.877744052330764,6.37831292002043e-05,0.0927005756044014,0.0018231525038566,0.999453054248843
119,0.0660742762107578,1.93643239237929,0.843610814427006,6.11395640325016e-05,0.0889352111716276,0.0017524117666507,0.999474276470005
120,0.0660156419225969,1.85839719853598,0.810790005163525,5.86082644391094e-05,0.0853237206075065,0.00168437970698119,0.999494686087906
121,0.0659594337392493,1.78350176967729,0.779232005069197,5.61842476800837e-05,0.0818597413879894,0.00161895474567384,0.999514313576298
122,0.0659055489538374,1.71162017080017,0.748889020276697,5.38627691442009e-05,0.0785371800205874,0.00155603897939064,0.999533188306183
123,0.0658538893924118,1.6426314864664,0.719715018572534,5.1639309657068e-05,0.0753502001944026,0.00149553805649357,0.999551338583052
124,0.065804361199295,1.57641962328965,0.691665667464688,4.95095635632142e-05,0.0722932114895843,0.00143736105646617,0.99956879168306
125,0.0657568746337195,1.51287311998509,0.664698274221123,4.74694275280657e-05,0.0693608586169045,0.00138142037284091,0.999585573888148
126,0.065711343877081,1.45188496470946,0.638771727832105,4.55149900099603e-05,0.0665480111598923,0.00132763159957617,0.999601710520127
127,0.0656676868501759,1.39335241942786,0.613846442848968,4.36425213562419e-05,0.063849753793603,0.00127591342082344,0.999617225973753
128,0.0656258250398337,1.33717685105147,0.589884305051944,4.18484644810272e-05,0.0612613769556154,0.00122618750402272,0.999632143748793
129,0.0655856833343966,1.2832635690987,0.566848618899704,4.01294260854887e-05,0.0587783679462714,0.00117837839626116,0.999646486481122
130,0.0655471898675329,1.23152166964008,0.544704056713478,3.84821683844709e-05,0.0563964024364941,0.00113241342382877,0.999660275972851
131,0.0655102758699072,1.18186388529479,0.523416609548925,3.69036013059849e-05,0.0541113363627598,0.00108822259490285,0.999673533221529
132,0.0654748755282602,1.13420644105468,0.502953539709321,3.53907751326253e-05,0.0519191981899536,0.00104573850529202,0.999686278448412
133,0.0654409258514813,1.08846891571873,0.483283334854116,3.39408735562473e-05,0.0498161815239191,0.00100489624716953,0.999698531125849
134,0.0654083665432815,1.04457410872833,0.46437566365751,3.25512071193465e-05,0.0477986380565264,0.00096563332072526,0.999710310003782
135,0.0653771398811033,1.00244791220093,0.44620133297228,3.12192070185187e-05,0.045863070827028,0.000927889548665096,0.999721633135401
136,0.0653471906009229,0.962019187966307,0.428732246454816,2.99424192471555e-05,0.0440061277843603,0.000891606993486597,0.999732517901954
137,0.0653184657876257,0.923219649416742,0.411941364608038,2.87184990561666e-05,0.0422245956358817,0.000856729877459695,0.999742981036762
138,0.0652909147706519,0.885983747988628,0.395802666199638,2.75452057130271e-05,0.0405153939688177,0.000823204505241595,0.999753038648428
139,0.0652644890246312,0.850248564099753,0.380291111013909,2.64203975408322e-05,0.0388755696314168,0.000790979189055403,0.999762706243283
140,0.0652391420747411,0.815953702372462,0.365382603896256,2.53420272203235e-05,0.0373022913615101,0.00076000417636261,0.999771998747091
141,0.0652148294065387,0.783041190979072,0.351053960050327,2.43081373390281e-05,0.035792844650812,0.000730231579960245,0.999780930526012
142,0.0651915083800329,0.751455384951704,0.337282871548605,2.33168561727401e-05,0.034344626833911,0.000701615310434333,0.99978951540687
143,0.0651691381477757,0.721142873304404,0.324047875018166,2.23663936855788e-05,0.0329551423914689,0.000674111010902212,0.999797766696729
144,0.0651476795767661,0.692052389820924,0.311328320464204,2.14550377357877e-05,0.031621998457686,0.000647675993977235,0.999805697201807
145,0.0651270951739703,0.664134727366868,0.299104341194863,2.05811504752947e-05,0.0303429005225991,0.000622269180890482,0.999813319245733
146,0.0651073490152753,0.63734265559007,0.287356824811765,1.97431649318486e-05,0.0291156483202545,0.000597851042705203,0.999820644687188
147,0.0650884066777021,0.611630841878092,0.276067385231589,1.89395817632851e-05,0.0279381318942498,0.000574383543560926,0.999827684936932
148,0.0650702351747148,0.586955775446539,0.265218335704902,1.81689661741505e-05,0.0268083278325652,0.000551830085885373,0.999834450974234
149,0.0650528028944715,0.563275694436603,0.254792662799392,1.74299449855486e-05,0.025724295664003,0.000530155457513591,0.999840953362746
150,0.0650360795408719,0.540550515904744,0.2447740013155,1.6721203849658e-05,0.0246841744089355,0.000509325780655012,0.999847202265803
151,0.0650200360772626,0.518741768591817,0.235146610103371,1.60414846009108e-05,0.023686179277419,0.000489308462650438,0.999853207461205
152,0.0650046446726722,0.497812528363154,0.22589534875088,1.53895827363285e-05,0.0227285985080678,0.000470072148462312,0.999858978355461
153,0.0649898786504516,0.47772735621521,0.217005655113375,1.47643450179789e-05,0.0218097903414052,0.000451586674842951,0.999864523997547
154,0.0649757124392039,0.458452238748311,0.208463523656617,1.41646671909546e-05,0.0209281801217082,0.000433823026126774,0.999869853092162
155,0.0649621215258943,0.439954531008865,0.200255484585239,1.3589491810676e-05,0.0200822575216507,0.000416753291593912,0.999874974012522
156,0.0649490824110358,0.422202901608024,0.192368583729854,1.30378061737019e-05,0.0192705738843208,0.000400350624353909,0.999879894812694
157,0.0649365725658509,0.405167280027387,0.184790363166771,1.25086403465797e-05,0.0184917396774438,0.000384589201699611,0.99988462323949
158,0.0649245703913189,0.388818806025692,0.177508842545033,1.20010652875962e-05,0.0177444220548866,0.000369444186882615,0.999889166743935
159,0.064913055179016,0.373129781063772,0.170512501096308,1.15141910565922e-05,0.01702734252075,0.000354891692263021,0.999893532492321
160,0.0649020070736688,0.358073621668206,0.163790260303889,1.10471651082914e-05,0.0163392746915747,0.000340908743787518,0.999897727376864
161,0.0648914070373382,0.343624814657179,0.157331467207812,1.05991706648593e-05,0.0156790421523918,0.000327473246751122,0.999901758025975
162,0.0648812368151598,0.329758874154972,0.151125878323826,1.01694251636526e-05,0.0150455164025491,0.000314563952799174,0.99990563081416
163,0.0648714789025685,0.316452300324393,0.145163644154659,9.75717877635673e-06,0.0144376148874295,0.000302160428127461,0.999909351871562
164,0.0648621165139403,0.303682539749153,0.139435294272702,9.36171299592025e-06,0.0138542991123556,0.000290243022839546,0.999912927093148
165,0.0648531335525842,0.291427947400851,0.133931722953923,8.98233928790231e-06,0.0132945728351437,0.000278792841421634,0.999916362147574
166,0.0648445145820259,0.279667750127766,0.128644175343461,8.61839780303518e-06,0.0127574803339315,0.000267791714296468,0.999919662485711
167,0.0648362447985224,0.268382011605084,0.123564234134008,8.26925614798431e-06,0.0122421047470542,0.000257222170418936,0.999922833348874
168,0.0648283100047529,0.257551598688559,0.11868380673868,7.93430821145329e-06,0.0117475664818914,0.000247067410877207,0.999925879776737
169,0.0648206965846334,0.247158149115846,0.113995112940726,7.61297304293787e-06,0.011273021689744,0.000237311283464353,0.999928806614961
170,0.0648133914792042,0.237184040501959,0.109490673002958,7.30469378157928e-06,0.0108176608039299,0.00022793825818648,0.999931618522544
171,0.0648063821635428,0.227612360577355,0.105163296220414,7.00893663270452e-06,0.0103807071384161,0.000218933403674494,0.999934319978898
172,0.0647996566246562,0.218426878619209,0.101006069900264,6.72518988977059e-06,0.00996141554441995,0.000210282364467658,0.99993691529066
173,0.0647932033403104,0.209612018028354,0.0970123487535606,6.45296299955046e-06,0.00955907112252853,0.00020197133913813,0.999939408598259
174,0.0647870112587536,0.201152830006239,0.093175744683922,6.19178566851274e-06,0.00917298798799094,0.000193987059226635,0.999941803882232
175,0.0647810697792966,0.193034968288048,0.0894901169587577,5.94120700845426e-06,0.00880250808694297,0.000186316768960454,0.999944104969312
176,0.0647753687337099,0.18524466488986,0.0859495627491448,5.70079471954538e-06,0.00844700006142045,0.000178948205725795,0.999946315538282
177,0.0647698983684046,0.177768706829376,0.0825484080249293,5.47013430904291e-06,0.00810585816111179,0.00017186958126757,0.99994843912562
178,0.0647646493273601,0.170594413781343,0.0792811987920979,5.24882834401502e-06,0.00777850119988898,0.000165069563590483,0.999950479130923
179,0.0647596126357689,0.163709616630345,0.0761426926599111,5.0364957365066e-06,0.00746437155524173,0.000158537259536217,0.999952438822139
180,0.0647547796843654,0.157102636885095,0.0731278507257267,4.83277105965303e-06,0.00716293420882022,0.000152262198012328,0.999954321340596
181,0.0647501422144099,0.150762266919787,0.0702318297658595,4.63730389332547e-06,0.00687367582636971,0.000146234313849305,0.999956129705845
182,0.0647456923032998,0.144677751009441,0.0674499747212363,4.4497581979611e-06,0.00659610387541391,0.000140443932263034,0.999957866820321
183,0.0647414223507806,0.138838767127457,0.0647778114669955,4.26981171529889e-06,0.00632974577911465,0.000134881753900691,0.99995953547383
184,0.0647373250657308,0.133235409474886,0.0622110398555661,4.09715539480421e-06,0.00607414810480281,0.000129538840448822,0.999961138347865
185,0.0647333934534969,0.127858171712117,0.0597455270231298,3.93149284462558e-06,0.00582887578573977,0.000124406600783133,0.999962678019765
186,0.0647296208037541,0.122697930864845,0.0573773009497265,3.77253980598274e-06,0.00559351137473005,0.000119476777640165,0.999964156966708
187,0.0647260006788711,0.117745931877309,0.0551025442636125,3.6200236499389e-06,0.00536765432826452,0.000114741434791782,0.999965577569563
188,0.064722526902757,0.112993772786859,0.0529175882808123,3.4736828955602e-06,0.00515092031992977,0.000110192944703999,0.999966942116589
189,0.0647191935501695,0.108433390494944,0.0508189072711308,3.33326674851325e-06,0.00494294058187272,0.00010582397666237,0.999968252807001
190,0.0647159949364665,0.104057047110605,0.0488031129422043,3.19853465919691e-06,0.00474336127316076,0.000101627485346753,0.999969511754396
191,0.0647129256077803,0.0998573168435106,0.0468669491334723,3.06925589954688e-06,0.00455184287392683,9.75966998388786e-05,0.999970720990048
192,0.0647099803315974,0.0958270734244826,0.0450072867122421,2.94520915769295e-06,0.00436805960423556,9.37251130467333e-05,0.999971882466086
193,0.064707154087728,0.0919594780323526,0.0432211186643028,2.8261821496864e-06,0.00419169886665148,9.00064715303439e-05,0.999972998058541
194,0.0647044420596459,0.0882479677068164,0.041505555371818,2.71197124755235e-06,0.00402246071153289,8.64347657140743e-05,0.999974069570286
195,0.0647018396261869,0.0846862442277774,0.0398578200714867,2.60238112295574e-06,0.00386005732411637,8.30042204710983e-05,0.999975098733859
196,0.0646993423535873,0.0812682634424474,0.0382752444862207,2.49722440580307e-06,0.00370421253249562,7.97092860662092e-05,0.99997608721418
197,0.0646969459878508,0.077988225022216,0.0367552646238296,2.39632135713292e-06,0.00355466133563616,7.65446294436292e-05,0.999977036611167
198,0.064694646447428,0.0748405626320271,0.0352954167364423,2.29949955567785e-06,0.00341114945060311,7.35051258469557e-05,0.999977948462246
199,0.0646924398161978,0.0718199344956841,0.033893333434623,2.20659359750879e-06,0.00327343287821366,7.05858507588481e-05,0.999978824244772
200,0.0646903223367351,0.0689212143411729,0.0325467399503607,2.11744480819924e-06,0.00314127748635868,6.77820721485015e-05,0.999979665378355
